Id,Price
4567,164414.30872468307
5925,120903.05952900821
960,152059.82061746818
3848,117102.42216636441
746,181099.07551282804
868,336253.9538996209
672,110983.01163946337
2471,208833.89204795356
4510,121403.19936624567
8354,270961.2819262064
6393,189266.047063349
13270,236664.26870794443
5250,322596.9410572421
16751,174937.9625972601
11404,134450.96057852628
10588,319374.8543145901
14925,194045.99349792761
6791,205449.7291801333
16097,188591.47827806795
16428,352519.4918998345
6945,347016.57934941596
3190,197860.0542809705
15709,458116.30865417246
13155,159671.6440976215
7675,195920.06937229534
14686,228398.3347412067
609,158769.30221686402
11155,174228.1576402194
10869,201308.79158013716
15742,193172.5948103191
9245,195987.51924518918
3340,166966.27425648755
2359,274826.5353917934
8070,194197.49898879972
13707,129426.73737559235
16079,287003.3774072137
15937,287362.4837654304
14090,182850.72445890857
9008,208110.4609984038
16384,167865.18499599217
11657,225259.45207541226
13151,154210.94318970424
8990,160385.3867375472
11857,186643.01109568888
1565,157454.44923240982
8174,97119.86059488704
9247,249838.218550748
10478,206438.77013292242
15509,140338.30397377588
8306,266729.4797722264
6642,185615.30087368528
7472,214211.82351207896
15989,128422.46050722348
13682,134059.76198418197
163,325211.1011964849
7076,183583.25155140331
7478,352368.07132928265
3029,189378.73586924546
1814,143577.54568781762
10057,131621.87153614213
15100,187640.87620049354
12694,226407.7504986045
6291,187910.81164847815
12603,186523.9860284469
3218,221004.9022413901
13456,129089.85419421793
10170,238916.7943376461
4530,155114.62051704768
13329,170748.98478992918
4820,145480.76658769476
10896,172707.4852047803
13416,112556.55563826178
2701,214685.16174830665
11265,338105.69250974513
9189,256527.1727651954
1858,173764.911513356
14536,238099.9717915509
6199,305688.345458189
14730,145610.27769305746
7510,262430.48475276376
15505,167478.0355132438
7446,182801.1141815972
14016,193479.6176456441
14113,102381.78686706189
8721,304122.46513138566
6193,309461.3022877942
5717,168089.28445895508
5427,308661.6059905384
9520,495033.1011253937
6869,103295.71000120643
1658,157682.62112787637
6639,240012.0664770545
6283,201154.99749173963
6257,122958.51650481544
15235,186183.03082433625
902,235917.84241398226
8932,187323.11735347006
16469,384777.5115803487
2825,264819.5039211344
6450,472837.89176935324
11366,183253.31761010608
3801,372631.3680419424
11385,196789.17102221784
1079,186144.92092002794
3202,251901.20152728225
676,197277.9178567562
6185,270660.4813600915
7730,161067.9641295301
2573,181002.97447277713
10978,208113.5982772233
10962,274553.2754646222
8870,181809.86862543857
8496,185022.8148527477
5517,169590.28167005756
927,180495.41732740105
13675,186197.76267603922
1499,224904.85717679767
15536,332413.2783468597
8602,389300.5473098062
12137,409086.24113123247
9865,256961.08430005895
16353,265517.4653275503
15908,215425.42836666695
3944,184180.89646406763
10359,207672.0735775922
15158,224085.07642737983
3259,226515.84864519705
7220,312485.2734828268
13843,208364.98056777104
16736,188570.1430875638
702,260697.18598000234
16401,99631.57827101856
12134,185328.63582372307
6918,225994.30179938537
11792,120850.04542955064
3798,125179.2835125802
10395,133310.34194184077
11099,130520.60782225445
7090,205780.95294974002
11260,197290.53940619226
9647,208533.00910753262
2903,391193.5522888086
2071,188980.07804911933
8604,167360.23679239769
9346,221470.2390782981
3945,215763.24628528315
3420,140225.08594342333
10842,125974.57145210926
725,149297.33723016604
13931,198141.17694946643
16330,229851.62768713594
9066,431336.2090675565
3326,282566.4098626869
1556,269300.7781437348
6579,102906.62027572114
13877,141556.5072801023
9857,337066.30904026545
7302,283958.7871536101
5684,193638.21654164713
6513,219808.5954411286
11342,115147.12340994853
16561,230451.69325403558
6885,180522.94870896472
9308,175970.67300805676
2559,182345.9694928785
6648,179334.90284128295
15260,168679.4131707115
5113,188932.44530566945
16492,193424.12493068742
12034,269102.58428540407
7248,215219.85804661008
2171,218437.09251230757
10594,161946.25979628888
13241,202816.1550910222
7032,136873.58999001374
4884,168240.76598562303
903,215817.17866050638
162,169099.4215009749
6566,279226.0317532002
8249,143966.39046420244
13106,169403.91760971543
256,124645.70759758184
7976,165697.184287871
8575,165532.51401610905
7591,249733.83603187048
3204,195858.48747963237
15804,176043.24776582775
1525,318575.49286480446
9038,203419.79774029186
13628,205445.9738943367
10016,211236.94749715505
10208,211936.74582041067
2008,191263.38024541351
13029,200854.2617431852
5099,128252.22920932036
9923,288168.405251561
9461,119955.39177034794
11086,171626.5470613847
15057,290745.1758500028
10689,178403.4604171338
2053,220797.20771012382
16630,171752.0535849489
4985,162290.40950326624
13881,271241.4288373949
13225,197200.90512739474
5779,70376.796131448
10262,182365.95309289236
10762,209947.69073122312
9513,199419.51072549945
11128,170326.22439445037
2074,299764.8652647691
933,190581.0370368317
2780,192779.2705353274
6594,117024.33541672322
15394,234981.19182411776
14863,133742.3459240065
6698,206948.70232978644
1611,266071.605583288
174,192606.62757109752
5160,197274.16393927712
3295,323467.9830420213
4559,396346.22508417186
8254,170030.49022702294
10228,104498.44517792479
13924,135026.7299827489
15341,248064.60050573113
4353,169962.8803537233
4334,70820.53402003407
1872,151347.22010630532
7823,191852.04426345453
310,150846.2637593144
3704,239033.82716316584
11615,341981.90198013175
6605,213694.8783395034
3381,183475.49524809083
2143,142712.93877681476
3191,261993.20562260135
13980,128457.09243438335
15613,167326.0715645975
10943,292009.5076784735
9654,128242.4803318421
16053,476640.39494186215
14931,228136.69049268353
8299,231386.18246597232
2147,169352.3498600167
11567,258440.85215218988
5905,131540.63292304322
11160,116240.05033584184
8275,152784.76966512515
16398,274771.26950070297
11229,185374.84786164752
10309,153994.89865551324
7340,269939.55930487433
7653,166774.2902691008
272,198265.39991571184
9831,214018.16909784375
5016,130555.74566054188
5968,64297.96774956299
796,256223.78394946654
12123,122362.3247044951
16629,184224.78700643274
2637,164076.7275814204
6194,238861.48866028537
6216,344955.82627755683
14346,169618.51405070402
6428,139545.72265645766
2891,216390.83363842155
84,178742.10581623222
9260,223312.7797407166
15250,134972.60891053488
2348,215936.1200475739
10427,292114.27495222725
13230,250614.10072156714
1691,246745.3627752661
8803,132913.47348757624
5464,259571.9934117108
10559,106922.90595007343
16787,306187.0234900243
4278,154450.21826161077
6183,163133.56669799675
12775,147090.4554420894
10104,169695.57040345055
13663,179450.24105560253
9404,252911.33062838955
14724,217754.65767884508
10040,171805.92833455885
4646,197442.0843539057
4754,154551.65738551604
3310,225445.33275131448
2003,179190.9094047378
7312,204903.07778563406
10921,245565.01613607412
13419,293558.8021100702
10105,162315.99323828798
2196,390873.58349692274
12659,234850.89695937073
4380,232550.87354934646
10847,147339.4844881292
10805,269983.65149564645
8709,88127.4813894861
8319,180934.95650941916
2215,182027.13226131714
7000,188321.69740691615
7701,105060.13371183477
9678,199703.6240847802
14026,200211.45536394024
7971,169068.867953563
13734,153225.94373475737
16483,208781.78345328645
6150,207627.3594294929
2931,274545.80873888975
5418,189818.48266008976
1662,547269.9100086119
2441,213700.58114171796
669,128731.29337193166
7734,186925.69454123636
6010,273604.3894053559
266,140265.2669796232
632,134162.30226407724
16221,104389.69662708126
11832,168417.51069646253
5035,119511.81712412178
37,122261.39147626993
6168,178606.6562031325
11757,179246.7962026277
8086,128385.77878674415
6529,214600.45409840386
15121,189883.9801946496
13904,143673.37682366266
3711,165880.03576299702
16563,128042.60247587504
14494,171333.7071420797
3006,228676.907934514
15299,128680.83748241044
92,288379.7356404444
8066,180297.79773957515
16071,201917.43773326627
10662,125900.80802667259
3883,227934.80433820182
5511,126680.06645119353
2821,263913.71636952384
9570,211781.05033410763
4326,237669.57048209885
9251,238433.0532716965
9031,200284.60751690887
12689,166012.88057441858
16380,237937.57184500783
1053,256920.25437961117
4568,182744.32563392428
16140,111483.051184313
14356,425284.31063969544
8466,179979.49364418164
15652,156893.79910785833
3285,122731.2231810596
3198,163392.21999588684
14088,415050.3962189147
2268,121351.29239796549
15472,201669.64680141388
1203,205007.79627428847
7157,349344.3911761743
6886,201244.1140775123
5083,269918.87107804744
7467,123286.37137774375
14068,200667.16432788773
2080,172246.51063995034
10865,164186.2382841088
13516,188686.75201877422
14150,206809.71158484463
7609,120170.15657842804
2144,383393.8944688521
10357,206063.4282256188
2396,250545.07392101263
1526,310430.8277282807
10890,271042.40297082637
8638,443033.4316271987
6050,241788.36463195112
7639,106509.50459223124
10544,197793.31268406063
9577,221392.96913966702
13195,213605.75083823546
3484,205634.12351364817
16668,451922.7518569856
7171,182698.00531965098
8547,216704.58329403066
12735,210206.9766999783
9093,182991.6839662402
15323,268957.78624977055
14897,151842.22394213954
5135,128072.3860167804
5327,207843.48513727135
13133,238757.72219524166
1676,279502.15909498924
16296,277409.2723742771
1095,145784.20465371324
12528,148408.26570439438
7348,264078.36484800396
11663,173705.71836797966
1803,205751.20574422402
1510,228648.92008985445
16045,186870.02701794915
2900,149159.0503845779
3236,175581.74836177635
1318,152564.0763839471
14948,227324.49626179534
7840,310537.117276793
15325,192875.66542238765
8700,157881.4774829459
15706,195697.04066328402
14449,141846.4729674796
16117,186815.43086871543
4529,189636.443458133
11199,197878.66588287105
4052,372527.73455092066
821,223162.08210795658
68,250210.43203104794
554,111354.17011703018
452,195704.52602416428
11394,295361.1836801982
11393,189586.20570516092
9535,161589.41601171182
4024,181419.63543510556
10069,198198.42432645164
12007,160618.85268276642
12368,454635.4040821787
1259,351517.8264788871
1124,343492.8219607734
3707,179262.89755919468
8767,175790.5036806949
1919,166568.667700767
16741,159793.2968520751
6664,276202.2479014089
5688,388151.065997727
7799,162802.54037425856
14843,314485.5406514475
7532,156560.78382931024
8133,164154.28575266124
6264,314978.300677682
4125,167917.78910559733
2410,163706.58766482535
13607,203064.96273243002
1716,280531.30838032794
1370,145264.8970654086
2273,404575.0564363627
15298,325529.47422762634
4284,241152.5899476535
12303,149971.70167192654
7808,139598.25061929377
2203,145119.40587038052
7237,131755.3133710618
15864,169165.63986101234
2844,151013.3328640428
5729,175357.95762708044
11812,379131.9469780073
1779,161464.70990452965
6442,149775.84728393206
6160,217817.4063522647
8266,206301.00846343942
9903,161826.87904517888
2867,136707.19858228904
6998,188704.8950883307
13932,169183.5067779334
12587,168633.20079038784
3611,241635.41959843665
2646,302341.5822550347
1890,174342.69917311813
860,263108.12583278224
14187,202099.12517842648
12569,310553.57140742976
1276,103729.65325329214
12025,216465.1399269618
4890,315984.1701053596
14410,316665.1787159623
10352,205297.76228460192
11407,196171.6812235373
10384,169819.06039674216
7622,296603.6519534824
12578,166741.3343657562
15820,175752.63518273475
563,203772.99218623806
15226,162248.09558365718
6396,212515.22971670076
6247,144633.94910940822
3339,159449.38740102857
10975,276471.58738793613
7475,113855.26881575267
11129,200681.30883504185
3051,264285.5999703698
10232,225367.75360968945
14106,178763.3287281182
5502,219801.2544304944
4558,74420.81119602479
4181,139459.07709757195
8426,126172.82049800818
6611,155452.61526625569
14641,150707.4288618705
15539,264234.1625327458
13119,139532.48534295068
11716,191279.59020065868
7316,250766.28606340897
7791,116997.81200986229
13034,312523.66869365034
1068,269187.58699263283
4060,177828.6845012232
10172,229801.07332998683
2591,184489.19581092958
12494,381524.60926892795
7828,325276.1402568168
15284,182094.6257997531
7947,175454.3516666484
16335,216353.88788236884
10234,354991.7797647225
2797,243162.11843793112
5341,222353.17731215217
3059,206709.97595891106
1559,69972.75408611383
15320,277970.95123751136
10284,358011.7650572421
4134,206320.20076250934
4481,202958.96855468152
7222,151478.278367566
4062,262592.19446668314
2192,229733.83984021057
9637,190453.95979936176
16236,168853.2799301989
4272,157522.5473719386
9406,299594.9033309742
14309,212934.83840001456
1946,290506.1903908537
16235,238278.9801905325
7146,158549.75603533944
16784,206731.10323132432
349,306426.46378435683
6251,171681.43768549978
5128,360859.16840652865
11718,179875.3050596293
16721,89221.75241619731
12517,201128.1988463672
15961,203282.41431935938
9428,148594.33378013887
14541,154344.45490099755
10168,117366.38712733956
11270,179014.36066718813
13210,206970.91834725864
11518,164234.09868849593
12612,156259.561327769
16352,119398.13183307918
9935,136489.82891567674
15521,292231.4939919215
11482,192409.68643699103
11443,186550.52376299663
9459,264769.6598581247
9218,175115.12142373895
854,148558.39269125555
5619,139132.9479030482
9208,172399.13691521357
4391,128965.16861227728
15207,166214.90313017683
7183,184196.55217595116
16442,220177.06869392918
7936,84232.55484354535
10606,436414.0427789103
4979,157780.53500087775
4854,289696.5368548443
16476,126816.16159488565
10516,163847.03055410137
16261,305732.6007204135
90,382219.60873609444
5433,178874.56175445335
14338,135758.6469921618
13487,211550.49885155994
8211,489232.28995917283
170,119074.1878680854
14051,108899.99109846575
10686,205562.08401902896
7595,270681.3681095331
6777,313850.37994702184
14661,178508.35686058484
13991,323810.11015613383
16795,181923.60181108702
2740,132475.77562400867
7368,345994.0448533775
2413,231401.1137170223
1852,481961.54229947686
15200,363241.9796354491
8467,319319.41654774384
16379,283040.12876081397
3375,190657.38193677296
5945,465144.9117844483
2641,191974.68537455902
2837,333939.5098909001
3498,202009.46559598253
10876,155071.11944581405
1285,223788.2086085932
9285,232518.1547569552
4015,313250.5857802832
2526,181945.5509175788
7814,220276.37800926124
7117,295867.74987433414
12359,120707.74822392598
3303,249241.30690772523
13874,160072.06017394768
5484,191889.5590257145
15067,154756.37952607637
12639,214396.87481356008
3388,220345.58861716237
4256,197098.81144965862
15738,180570.19235339953
14049,170853.77953159242
15780,192794.30349615766
9564,169448.7716328892
11910,195750.58954998397
11315,176275.9025187444
1733,165548.09373157332
3910,335904.98859751166
7552,416614.0413867375
254,204315.3733585827
5222,206907.81818931614
8314,228137.1913506221
16743,253039.6320989618
10335,104758.48270257916
8226,276446.03196586226
12254,201044.7966864646
13152,212273.8213035232
15020,199633.79907138125
16349,216455.72177863654
11924,160519.37175841688
12543,183698.55629928352
14114,243153.7877924805
12318,252158.57351055444
15383,170765.6428050163
6679,206471.76538533234
635,170301.94148946356
15993,267269.1449038257
11375,192181.4146389062
11216,190641.03847080044
15401,220675.68065301268
11301,147609.6439974106
13804,261383.12053968513
10839,185944.7624309325
1588,321892.87638577033
3596,197079.82026026538
5816,177925.97143550788
8099,143336.7053268759
6551,200115.3060310686
14075,525373.8952293296
13431,202488.5882897518
9481,328213.9968364072
5295,151755.31800158566
15859,354642.6340154034
10634,340150.6008310333
444,221850.64182794563
11686,242402.75238417357
1213,206774.98656021044
13970,105991.70186515558
6849,425799.4486009858
9911,233081.75570671275
5649,151550.57821156766
7184,268251.51650750515
5877,276000.1609230767
1655,328886.28319077287
15301,217450.92114247853
12389,262961.4789155936
5241,285911.78874228295
7048,157257.01249891752
10574,128080.12270868065
8593,154942.7345655568
4752,170663.40435240814
14663,157686.33868442953
10994,205131.7868677745
87,75863.53071406999
5132,125221.28157199732
6372,409172.2766403027
7411,275691.43943529984
3319,248700.38386269493
9355,123477.7299219777
5139,253859.20761478198
56,303567.8652819075
3249,174886.35198092117
5047,93653.64903012002
13238,296287.8930721429
2190,251846.57752789813
15599,178176.2575154268
6542,158921.55180019938
1968,168514.0202820882
5630,171777.63493154573
9157,223443.6188983955
789,180223.1976940122
